Track URI,name,Album Name,artists,Release Date,duration_ms,Popularity,Explicit,Added By,Added At,Genres,Record Label,danceability,energy,Key,Loudness,Mode,Speechiness,acousticness,Instrumentalness,Liveness,valence,tempo,Time Signature
spotify:track:5y5d88aP5ffAIeXf67cNvd,Gorik Pt. 2,Gorik Pt. 2,Zwangere Guy,2025-09-18,240573,39,False,,2025-12-18T11:24:13Z,,Universal Music Distributed Labels (DDO),0.686,0.498,1,-12.01,1,0.3,0.897,2.03e-05,0.0689,0.333,95.097,4
spotify:track:0XdjvyQF5h1MPQjsQ5YKw0,Als Ik Voor Jou Kon Kiezen,Dagdromer,MAKSIM,2024-10-25,134687,42,False,,2025-12-18T11:24:13Z,"nederpop,hollands",Universal Music S.A.,0.665,0.609,7,-4.518,1,0.0434,0.652,0.0,0.128,0.641,108.063,4
spotify:track:1EBcpaAyOMGpeaA6v9ttUm,Ik moet dringend op vakantie,Ik moet dringend op vakantie,Yong Yello,2025-03-12,237031,31,False,,2025-12-18T11:24:13Z,,[PIAS] Recordings Belgium,0.724,0.751,6,-6.942,0,0.161,0.486,0.000715,0.0462,0.586,98.989,4
spotify:track:5bgxb4sVablYvN6BFCHUnJ,Grenadine,Grenadine,Jokke,2025-07-04,152625,24,False,,2025-12-18T11:24:13Z,,Warner Music Benelux,0.67,0.638,10,-7.912,1,0.0422,0.477,0.00138,0.19,0.461,89.951,4
spotify:track:32cwemsMJdzzsOYjVzfYMS,Mauvais Garçon,Mauvais Garçon,Helena,2024-11-20,162706,60,False,,2025-12-18T11:24:13Z,"french pop,variété française,chanson",RCA Group,0.71,0.414,3,-7.704,0,0.119,0.434,0.034,0.106,0.679,96.937,4
spotify:track:6SlMEK9meJOWCxlPk1yr51,Crazy For You,Crazy For You,Milow,2024-10-11,163333,41,False,,2025-12-18T11:24:13Z,,Homerun Records,0.847,0.557,2,-5.741,1,0.0523,0.425,3.01e-06,0.0848,0.811,100.031,4
spotify:track:3oxAYo8xpZn1UXDnoyV2Ci,"hi, how's your girlfriend?","hi, how's your girlfriend?",Judith,2025-02-14,175700,33,False,,2025-12-18T11:24:13Z,,Sony Music Entertainment,0.481,0.459,4,-6.683,1,0.0525,0.393,0.0,0.127,0.516,77.51,4
spotify:track:7uG4M80dY0OKtRd9VyQncV,Sterrenwacht,Alles Onder Controle,Tourist LeMC;Guusje,2025-03-14,166341,31,False,,2025-12-18T11:24:13Z,nederpop,Universal Music S.A.,0.736,0.596,9,-8.452,0,0.244,0.373,9.17e-06,0.663,0.498,95.025,4
spotify:track:2odDG9OI4nyZoT5567Se0B,Papucho,Papucho,Zwangere Guy,2025-07-31,175933,39,True,,2025-12-18T11:24:13Z,,Universal Music Distributed Labels (DDO),0.796,0.44,8,-10.407,0,0.319,0.354,0.00127,0.31,0.274,72.888,4
spotify:track:0VE1NQ4QwD6B69kSMfpIG7,Tout tenter,J'AI MENTI.,Damso;Angèle,2024-11-15,178640,50,True,,2025-12-18T11:24:13Z,"french rap,pop urbaine,french r&b,french pop,variété française,french indie pop,chanson",Trente-quatre centimes,0.757,0.592,0,-7.832,1,0.069,0.308,0.000192,0.103,0.287,109.991,4
spotify:track:3asgBPpl4Oeo9GRpFeo8ML,Het beste moet nog komen,Het beste moet nog komen,Pommelien Thijs,2024-02-21,185706,47,False,,2025-12-18T11:24:13Z,nederpop,Sony Music Entertainment,0.684,0.333,6,-8.912,1,0.0302,0.291,0.0,0.0627,0.313,99.909,4
spotify:track:4YJQk3mFHnWyyZJo9lLn1X,jokes on you (hahaha),heart-shaped scars,OLIVIA,2025-03-14,136200,17,False,,2025-12-18T11:24:13Z,,Aivilo,0.618,0.657,4,-8.275,1,0.0712,0.28,0.0,0.71,0.781,75.123,4
