Track URI,name,Album Name,artists,Release Date,duration_ms,Popularity,Explicit,Added By,Added At,Genres,Record Label,danceability,energy,Key,Loudness,Mode,Speechiness,acousticness,Instrumentalness,Liveness,valence,tempo,Time Signature
spotify:track:6w8x20GjwpIHTJ3MAszyJh,UNAPOLOGETICALLY,UNAPOLOGETICALLY,llll,2024-05-31,178928,32,False,,2025-12-18T11:24:13Z,,FruityLabel,0.677,0.8,4,-4.847,1,0.0515,0.00956,0.0,0.313,0.932,126.015,4
spotify:track:7EhsYtZMxPkeFmsIBdDsBU,Really Mine,Really Mine,Gustaph,2025-01-17,180986,23,False,,2025-12-18T11:24:13Z,,541,0.759,0.817,1,-5.916,1,0.0561,0.0531,0.0,0.0555,0.759,124.971,4
spotify:track:2HbWRmuiCRPDjbJPa4kJmS,SLAY,SLAY,Red Sebastian,2025-06-06,180990,29,False,,2025-12-18T11:24:13Z,,Mostiko,0.661,0.904,8,-2.389,0,0.0591,0.0363,4.3e-06,0.381,0.748,126.975,4
spotify:track:4e90IV3zpZn17FdG5nzdbv,Magic With You,Magic With You,DJ Licious;Alex Germys;Alex Lucas,2025-02-14,156923,46,False,,2025-12-18T11:24:13Z,future house,541,0.722,0.871,2,-5.504,1,0.0337,0.0536,0.00583,0.221,0.658,116.986,4
spotify:track:47nDxKt2bTRH1CtU8fgKnu,Here To Stay,Here To Stay,Holliz,2024-07-26,191920,29,False,,2025-12-18T11:24:13Z,,Universal Music S.A.,0.707,0.606,4,-6.46,1,0.0264,0.0468,5.15e-06,0.204,0.647,119.97,4
spotify:track:5JsQuKh8IxsRPxXt2bWjDP,The Signal,The Signal,Compact Disk Dummies,2024-04-12,231266,23,False,,2025-12-18T11:24:13Z,,541,0.747,0.8,5,-6.692,0,0.0394,0.0194,0.00196,0.167,0.619,118.989,4
spotify:track:4Xrks1QWcXt0PXXDV45Ava,Stars,Stars,Triggerfinger,2025-09-25,197259,35,False,,2025-12-18T11:24:13Z,,Hufter,0.587,0.859,7,-5.417,1,0.0393,0.000283,0.0249,0.393,0.615,129.945,4
spotify:track:35t8pOqxELRbWS7ODsyc7p,Run (feat. Ragdoll),Run (feat. Ragdoll),Henri PFR;Ragdoll,2025-05-23,156322,53,False,,2025-12-18T11:24:13Z,tropical house,WEA France,0.661,0.81,1,-6.022,0,0.158,0.181,0.0,0.317,0.594,120.997,4
spotify:track:1a4pfzcCNFJXYHNQSQUdi7,Fire!,Fire!,blackwave.;Compact Disk Dummies,2024-10-04,176975,22,False,,2025-12-18T11:24:13Z,jazz rap,Studio 87 / black.wav,0.6,0.825,1,-7.194,0,0.0408,0.235,0.0,0.511,0.56,119.977,4
spotify:track:6Zqz0ZNlRLG9bAsQ13mA9f,You'll Never Let Me Down,You'll Never Let Me Down,Regi;Teddy Bee,2025-02-28,164179,42,False,,2025-12-18T11:24:13Z,hardstyle,Mostiko,0.615,0.71,9,-5.272,1,0.0698,0.383,0.0,0.039,0.54,127.942,4
spotify:track:2jmX4HP6gwXieqWRoQtuPd,Ceiling,Ceiling,Roméo Elvis;Oscar and the Wolf,2025-07-18,197870,47,False,,2025-12-18T11:24:13Z,"french rap,french pop",UFORIA / OWTWO / Strauss Entertainment,0.803,0.732,8,-9.272,0,0.0644,0.144,0.00122,0.129,0.506,119.986,4
spotify:track:4o4is1YPSaboVAeDi6t5hn,Isabella,Isabella,Camille,2025-11-21,210418,49,False,,2025-12-18T11:24:13Z,,Mostiko,0.724,0.726,5,-5.35,1,0.0311,0.0222,0.0,0.168,0.47,126.002,4
